user_id,recommended_items
285,1827829 1729786 1216431 1699471 827566
902,266412 470426 784737 2789080 75845
948,7808 1840108 1262855 289961 1178710
1183,77400 2301803 1096406 2550553 1623256
1286,217401 1158120 660416 671485 69477
1509,1198190 1015917 759567 380461 2770740
1776,991784 939717 751179 588206 623022
1982,1176613 2693538 72535 772780 841632
2742,1562880 1188818 2492624 267674 372346
3161,1694288 596058 1218914 731953 1798903
3256,2574976 1429240 842622 1601835 22372
3375,2634975 1224708 1217502 455092 1425233
3547,1262099 566532 1123838 53268 368836
3630,415358 140225 447985 2750191 1472716
3806,852731 2706909 1809150 1521292 1247827
4607,2356298 1630711 534700 1961823 820582
5112,2259608 1303596 2388473 1782345 1086695
5627,2193413 355563 1199843 1682878 441523
5686,2433934 531721 2082342 1687929 2085877
5738,289961 2653844 1240420 1038209 982359
5839,779190 2448370 1180381 53075 1442539
6442,2558141 801479 2458668 544219 2083455
7182,2014172 248636 2215849 1183228 1011519
7693,881546 950327 1586566 2117630 1266461
8316,1785696 2476988 318505 1116748 1982238
9660,606905 568191 734196 1474342 2154312
9680,2184058 798925 624750 2343092 2783369
10044,2232786 1208433 81416 388367 2487871
10316,784737 470426 734196 951143 1092821
10469,2739609 1355489 790718 1430325 2547410
10470,2154395 2686231 161347 921778 2162092
10870,753589 1566041 2277810 984916 1355739
10956,1549571 342298 511279 28296 573546
11027,1029973 621659 602116 2275611 1020318
11380,2603283 2748748 1165605 1511663 977056
11423,1749407 318067 2052171 225754 2260593
11805,522271 2438518 245667 2369739 421209
12046,2350137 1370250 2750450 1432589 878217
12097,1092821 536047 343377 2177824 1386412
12233,937738 354969 1213791 1200188 1636066
12593,2830138 237748 266817 1534045 2352361
12626,1804721 326298 547870 2118369 2292469
12630,528854 2724276 2127346 2148834 2416476
12671,952102 2453965 347159 1646403 1957151
12689,1730466 1571629 1433930 838240 2733778
12750,2002097 470426 1244787 2791339 1092821
12852,1972115 1496888 2143054 1287766 2485053
13715,1262099 566532 1123838 53268 368836
14269,2063876 2481419 1109853 2363295 2631931
14624,896930 2212691 385439 2146033 77061
14792,576752 1244705 576807 1392358 2359586
14966,504015 1488488 101657 1752055 1052534
15006,2427786 1598906 950994 1833945 1001753
15100,1218016 1636794 1649399 651083 1477784
15549,784737 470426 521568 232235 1386412
15611,2625037 1718875 924739 458398 1601136
16228,2576088 1643466 485625 1003939 753028
16874,2450694 604278 2479462 1608107 1291417
16971,2539956 959662 1915134 130655 1789730
