user_id,recommended_items
285,2208497 2266631  956363 2267195  956472
902,2208497  961387 2720106  961049 2284340
948,2208497  497483  902387 2041935 2041921
1183,2208497  598950 1876520  598994 2303840
1286,2208497  900041 2032370  503564  503580
1509,2208497  201065 2516997 2093033 2092949
1776,2208497 2231360 2231534 2231545 1315025
1982,1053452 2778525 1244196 1386412  657183
2742,1053452 2778525 1244196 1386412  657183
3161,2208497 2237174  949530  375754  102963
3256,2208497 2207523  393135 2210622 2210530
3375,2208497 2225171 1317738 2225285 1317754
3547,1053452 2778525 1244196 1386412  657183
3630,2208497 1298700 2274555  352215 2274832
3806,2208497 2343171 2336442 1275431 2335828
4607,1053452 2778525 1244196 1386412  657183
5112,1053452 2778525 1244196 1386412  657183
5627,2208497 1358505  448560  448567  448593
5686,2208497  380376 1315467 1315459  380135
5738,2208497  947042 2226700 1317156 2226796
5839,2208497  927301 2144834  434246 1349583
6442,2443023 1664418 1972717 1887497 1449677
7182,2208497  453217  453662  453703 2112090
7693,1053452 2778525 1244196 1386412  657183
8316,2208497 2290809 1124313 2290003  342509
9660,2208497  948059  379299 1314863 1314823
9680,2208497 2215241  389118 2215521 2215486
10044,2208497 2226099  383311 2225285 1317738
10316,2208497 2161053 1342651 1342669 2161609
10469,2208497 2228596  947165  381870 2227928
10470,2208497 1324940 1045268 2208042  395066
10870,1053452 2778525 1244196 1386412  657183
10956,2208497 2296315  963704 2295889 2725991
11027,2208497 1292679  342123 2291112 1292919
11380,2208497 2531162  457928 2531188 2106064
11423,1053452 2778525 1244196 1386412  657183
11805,2208497 2240695  373347 2240723  373331
12046, 866585  181260   46233 2761745  744310
12097,2208497 2227564 1316860  381947  381870
12233,1053452 2778525 1244196 1386412  657183
12593,2208497  924798 2134165 2134138  440867
12626,2208497  358611 1137112 2264344 1302832
12630,2208497 2316630  325453  325565 1283077
12671,2208497 2115573  450173  921595  450212
12689,2208497  958103  354485  354473  354407
12750,2208497   30917  972187 2332267 2332165
12852,2208497 2219298  386511 2219731 2219682
13715,1053452 2778525 1244196 1386412  657183
14269,2208497  345787  960955 2284136  346018
14624,2208497  323379  322338  322381 2323055
14792,2208497 2218832 2221568 2221644 2222072
14966,2208497  937376 1331567  938022 2189950
15006,2208497 2292469  341787  341407 1292626
15100,2208497  365846 2252944 2252974 1306823
15549,2208497 2239308 2238716 2670591  102987
15611,2208497  336317 2300635 2300654 2300726
16228,1053452 2778525 1244196 1386412  657183
16874,2208497 2802608  322381 2323492 2323802
16971,2208497 1073461  323464 2321372 2321029
18097,2208497 1353754 2133983 2133932 2133918
18564,2208497 2283042  959602 2280119 2280480
18796,2208497 2049942 2473691  491583 1222450
18994,2208497  966801  966684 1286705 2308018
19544,2208497 1376828  368038 2249320 1308176
19679,2208497  972187 2334188 2334037 1276423
19704,2208497  460268  460074  460086  460114
20101,2208497 2180538 2180459  412007 2180375
20679,2208497  469057  469059 2086932 1371253
20815,2208497 1304446 2258697 1304940  362083
20979,2208497 2268563  956619 2267651 2267850
21195,2208497  366429  366404 1307114 2252138
21324,2208497 1291120 2295889 2295981 2725753
21578,1053452 2778525 1244196 1386412  657183
21627,2208497 2223728 2222072 1318831  385074
21663,2208497 1393002 2033833 1392945 1392950
21813,2208497  955462  358601 1302725 2265067
21835,2208497 1315172  380453  380438 2230094
22107,2208497 2026166 2026389 2026376  507102
22206,2208497  120946 2213716 2213718  390398
22591,2208497  905498 2054355  488755 2054304
22728,1053452 2778525 1244196 1386412  657183
23229,2208497 1393152 1393113 2033333  503174
23361,1172120  295433 2785356  748822 2701580
23459,2208497 1044295 2633202  941399 2633277
23667,2208497 1275492  972984 2335901 2335828
23718,2208497 2211921 1322673 1322730 2212347
24419,1053452 2778525 1244196 1386412  657183
24465,2208497 2304974 1286790  331522 2731694
25906,2208497   64019 2731653  335925  335918
26038,2208497 2673351 1310654 2243681  371638
26658,2208497  964501  337875  337774 2734248
27187,2208497 1293874 1293865 2288885  343160
27501, 458084 2182785 2766422  410048 2183542
27638, 919545 2288885 1293293 2290474  342509
27707,2208497  200657 2091760  466209 2091696
27727,2208497 1322473  124009  390657  943279
27845,2208497 2242823  372494 2242081 2242139
27931,2208497  302585  873678 1269438  568996
28232,2208497  516411 1238806 2011263  894395
28739,2208497 1162369 2201657 2201592 2627564
28801,2208497 2693020 1303869   88489 1303854
28972,2208497 2263096 1303839 2262261 1303596
29072,2208497 2183390 2183922 2183905  410048
29146,2208497 2078470 2078778  473523 2078703
29212,2208497 2298064  338576 1291120 2296915
29340,2208497  941713 2205023 1326015 2204996
29449,2208497 2288718 2722326  343840 2287691
29519,2208497 1236602 2439867  998492 2015461
30094,2208497 1332689  408659  408719  408805
30368,1053452 2778525 1244196 1386412  657183
30774,1053452 2778525 1244196 1386412  657183
30910,2208497 2332165 2326175 2325950 1279732
31318,2208497 2245500 2245655  951478 2245852
32111,1053452 2778525 1244196 1386412  657183
32371,2208497 1328876  402677  402694 2196772
32434,2208497 1347460 1347447 2150185 2150125
33119,1053452 2778525 1244196 1386412  657183
33317,2208497 2160037 2160779 2160721 1343060
33492,2208497  340179  338012  338001 2298200
33552,2208497  498518 2463689 2463709 2040529
33704,1903149 1870865 1870888  602470 1456702
35125,2208497  332672 2309802  966878 1286188
35517,2208497  138422  938022  138484  406824
35752,2208497  342509  343160 2289217 1293672
36049,2208497 2673681  371510 1310515 2244286
36125,2208497 1300962  357363 1301835 2267483
36396,1053452 2778525 1244196 1386412  657183
36940,2208497 1066013  342229 2290637 2721833
37187,2208497 1202762 2099765  461456 2524785
37351,2208497 2267850 2271101  957802 1300440
38059,2208497  536350 2408382 1249007  536269
38189,2208497  266906 1986729 1986730 2411655
38365,2208497 2040381  498635 1390420  498649
38481,2208497 2092073 2091410 1206685 1206667
38730,2208497 2262960  360443 1303839  360313
38944,2208497 2265849   88508  358534   88520
39189,1053452 2778525 1244196 1386412  657183
39773,2208497  928013 2147088  432775  432842
39778,2208497  966870 2314914 2314600 1284577
40141,2208497 1342873 1342669  422895  422900
40180,2208497  404734 2193413  404604 2193335
40246,2208497  372683 1311157 1311154 1311146
40468,2208497 2161079  423380  423430 2160996
41309,2208497 2179120  412458 2604219 2604240
41345,2208497  500423 2037839  500332 2037771
41383,2208497  382883 2226366 2226283 2226275
41403,2208497 1352448 2137402 2137356  438953
41629,2208497 1180493 2582339 1180351  425360
41649,2208497 2173743  934336 1036196 2597778
42051,2382371 1564637 1232112 2450425  242012
42321,1053452 2778525 1244196 1386412  657183
42617,2208497  230838  231323 1004880  501417
42912,2208497  456225  456360  456364 2533638
43088,2208497  331032  966987 1286028 2758368
43399,2208497  271136 2405277  536218 2405269
43444,1053452 2778525 1244196 1386412  657183
44628,2208497  346234 2284024 2284094 2284096
46074,1053452 2778525 1244196 1386412  657183
46106,2208497 2644914 2220486  944929 2220669
46377,2208497  223250  223439 2479311  223414
46391,2208497 1286705  331522 1286790 1286830
46874,1716373  335956  600612 2297730 1132424
47353,2208497  383133  383044 2225682 1317678
47387,2208497 1332892  937190 1039832  409005
47475,2208497 1322641 1322575 2212726  391350
47662,2208497 2185709 2611936  408938 2185771
48463,1053452 2778525 1244196 1386412  657183
48478,2208497  331336 2309225 2308886 2308769
48675,2208497  356607 2267483  356866  956619
48789,2208497  325222 2318069 2318052 1283459
49239, 666568 1293293  139004 1510740 2612742
49334,2208497 1354180 1354212  441373 2132874
49418,2208497 2219196  386808 1153748 1048315
49794,2208497  361765  362803 2258179 2258201
50754,2208497 2155503  427093 2155673  427138
50874,2208497 1420041 1420104 1965644 2391408
51289,2208497 1059875 1303089 1303073 1135185
51380,2208497 2069813  479296  479308  909474
51416,2208497 1037830 2183412  410414 2183352
51445,2208497 1171474 2176736  414385 1171568
51851, 747342  587069 1066475 2428597   69001
52067,2208497 1337775 2175549  415343  934762
52207,2208497  953084  366457  366429 2251936
52730,2208497  316622 2334206 2334188 2334037
52831,2208497 2308488 2310259  330234 2310010
53121,2208497 2678064 2678197  951309 2245118
53574,2208497  346600 2283530  960646  346445
53638,2208497  957802  354969 1300579 2270985
53677,2208497  223177 1220349 1220332  223201
53760,2208497  161801 1183360 2575321 1346215
53874,2208497 1286028  328368 2313407 1285047
54382,2208497 2473875 1006589 2047001 1387836
55261,2208497 2251488 1307282  366457  366429
55358,1169834 2624333 1943974 2623188 1943617
55450,2208497 2148794 2148882  164688  928401
55534,2208497  500080  901493 1391091  499749
56110,2208497 1295316 1295234 2285435 2285508
56216,2208497   94597  364273 2255813 1306054
56227,2208497 2263772  359688 1303339  359645
56317,2208497 2026389 2454045 2026628 1395710
56439,2208497 2158478 2158383 2158380 2158379
57013,2208497 1354418  441609 2132381 2132256
58197,2208497 1293790  333993  333909 2732692
58250,2208497 2195477 2205046  128361 2205023
58548,2208497 2353944  301203 1268524  301265
58600,2208497 2102075 2102299  918161  459998
58624,2208497 2162493  932181 2163175  422132
58695,2208497  365280   95698  365758 2252944
58784,1053452 2778525 1244196 1386412  657183
58798,2208497 2164953  420850 2165625 2165608
58833,2208497  329102 2317485 2317329 2749962
59104,2208497  312479 1275165 1275180  312964
59135,2208497  433026 1348603 2147004 2146963
59546, 520673 2435845 2435689 2435715 1409733
59782,2208497 2192224  938690  405279 2192384
59842,1965397 2618535  649137  352526 1376343
60155,2208497  968865  321592 2323933 2323802
60471,2208497 1380447 2491501 2491506 2491523
60496,1053452 2778525 1244196 1386412  657183
61016,2208497 1387334  491804 2049803  491817
61298,2208497 2205046 1325787 2205297 2205204
61873,2208497 2268963 1301417 1061715  356617
62808,2208497 2295947 2292939 2293005 2720354
62908,2208497  463568 2522165  916637 2096297
62914,2208497  482130  482187  482193 2065670
63061,2208497 1843353 1843489  356678  853180
63163,2208497 2194504 2195014  403917  939069
63322,1764253 2266384 1474591  357773 2266296
63597,2208497 1300875 2269020  355702 2269251
63753,2208497 2095966  916232  463919 2095157
63872,2208497 2139019  172754 1351601 2558823
64303,2208497 2205670 1325787 1325794  397234
64930,2208497 2298895  336132 1289460 2301119
65592,2208497  933105 1340384 2167896 2167855
66592,2208497  359183 1838885 1838900  955580
66908,2208497 2049638  904049 2048983  903984
67173,2208497 1304446  362577 1305088 1305069
67354,2208497  944610  386771 1154025  117513
67659,2208497 2142252 2144629  927275 1349793
67705,2208497  506856 2027264 2454808 2027185
67752,1053452 2778525 1244196 1386412  657183
67939,2208497 2142104  435422 2142717 2142554
69088,1053452 2778525 1244196 1386412  657183
69418,2208497 2329914 1279732 2326175  319948
69428,2208497 1981860  271867 1981702  535065
69757,2208497  947556  381344 1316285 1316226
70134,2208497 1292920 2291447  962598 1292726
70534,2208497 2154452 1345537  427696 2154672
70547,1689429 2240723  701407 1968969 1711681
70649,2208497  969513 1281769 1281851 2321649
70855,2208497 1245559 2417178 2417177  527711
71226,2208497 1022165 2539814 1361127 2113541
72027,2208497  384335  115590  385321 2221841
72461,2208497 2095947  916637 2523315  463398
72570,2208497 2054704  488198 2054999 2054995
73454,2208497 1354091 2133029 1354115 2132983
73471,2208497 2306461 2304326  333719 2304469
73525,2208497 2600172 1173112 2174906 2600293
74032,1053452 2778525 1244196 1386412  657183
74663,2208497  442759  442604 2130640  442622
75611,2208497  458828 2104705 2104695 1364814
76103,2208497 2085819 1371585 2085803 1371613
76608,2208497 2610342  140784  408876  408877
76720,2618535 1269186 2701769  804334 1950458
77440,2208497 2573567  433786 2145684  927490
77641,2208497 2528313  460295  917982 2101712
77738,2208497 2335901 1080427  312964 2336701
77942,2208497  461090  460897  460923 2100788
77992,2208497  955963 2264362 2697603  358883
78016,2208497  466007  915477 1369246  465695
78100,2714597 2121510 2112252 2112517  453539
78298,1053452 2778525 1244196 1386412  657183
78784,2208497 2257539  953749 2692505  363718
79349,2208497 2514968  915343 2515426  915330
79426,2208497  392309  392985 2210940  393054
79738,2208497 2040814  498483 2040698 1390273
79802,2208497 1196154 2541816 2541825  452942
80026,2208497  965933 1287089  332007 2306879
80113,2208497 2140497 1351129 2141141  926332
80743,2208497  365343 2684723 2253958 2254179
80933,2208497  326771 2317485 2317329 1283592
81213,2208497  552066  552212 1953902 1258798
81342,2208497 2281062 2280214 2704123 2280301
81375,1053452 2778525 1244196 1386412  657183
82204,2208497 2258618  362430 2258655 2258697
82500,2208497 1943315 2370171 1263246 2370148
82645,2208497 2314571 2313494  328351 2313733
82778,2208497 2641193 2641119 2214075 2213987
82848,1053452 2778525 1244196 1386412  657183
82953,1187025 2506334 2011001  516788 1403017
83200,2208497 2240695 2240795 1311483  950490
83840,2208497 1293874  343160 1293672  343009
84028, 532193  565139 2504831 1210940 2504735
84579,2208497  482805  482893  482953 2064401
84814,1053452 2778525 1244196 1386412  657183
84989,2208497  426093  930542  426155 2157222
85006,2208497 2292561 2292578 1292419 1292345
85011,1270352 1406238 1252367 1584704 1345778
85432,2208497  969210 2320618  324207  324418
85921,2208497 2239733 1311865 1311842 2240077
85958,2208497 2039794 1390503 2039992 2039983
85991,2208497 2167277  419613 2594174  933105
86194,2208497  319289 2770501 2329130  318674
86285,2208497 2279215 1296566  347502 1296495
86316, 788978 1349053 2569303 1185972  166004
86856,2208497 2677977  951201 2244401 2244505
87127,1053452 2778525 1244196 1386412  657183
87569,2208497 2250740 2249877  952709 2250038
87622,1288775 2121161 1358085 2000211 1190785
87629,2208497  463683  464327  915984 2094728
88090,2212116 1443430 2730174  583606 1207009
88699,2208497 2130582 2130865  442399  442494
89595,1053452 2778525 1244196 1386412  657183
89700, 918665 1283592 2783442  969513 2321471
90134, 788978  529524  529824 1410335  529820
90275,2208497 2222699  946550 1317513 1049296
90552,2208497 2554771 1025767  438953  175650
90609,2208497 2283920 2711166 2283530  960646
90615,2208497  968730  323379   44711 2321442
90733,2208497 2115187  920958 2115104 1360659
91295,2208497  331336 1286188 2309010  966827
92019,2208497  354398 2271505 2271506 2707666
92182,1053452 2778525 1244196 1386412  657183
92343,2208497  943848  943910 2648928  388915
93312,2208497  397234 1325941  397462 2205076
93887,2208497 2630814  942005  395605  128165
93930,2208497 2220343  944929 1156803  386148
94336,2208497  419009  933305  418934 1339942
94417,2208497 2196399 2196608  402947 1329100
94548,1053452 2778525 1244196 1386412  657183
94665,2208497 2313494 2326200 2326175 2325967
94805,2208497 2328572  317374 2329991 2329914
94918,2208497 2078369 2074572 2074534  910615
94945,2208497  325222 2321044 2321029  323861
95321,2208497 2223151 2223718 1318355  384116
95619,1053452 2778525 1244196 1386412  657183
96109,2208497 1288558 1287810 2732240 1287708
96164,2208497 1386298 2049627 1386456  491955
96187,2208497  362430 2261952  954928  954988
96756,2208497 2169520 2169867 2169759 2169752
97135,2208497 1340106  419181 2168681 2168673
97204,2208497  312742 1912427 2337157  973448
97375,2208497  340508 2287391  343911 2287460
98005,2208497  394038  393054  393192 2210555
98174,1053452 2778525 1244196 1386412  657183
98287,2208497  352966  353661  353561 2272862
98458,2208497 1278953 1281615  969434  323464
98716,2208497 1909035 2337997 2337975 1440334
99109,2208497 2120974  447893 2121510 2121433
99155,2208497  433897 2145789  433674  433733
99208,2208497 2305837  331336   58561 2308018
99598,1053452 2778525 1244196 1386412  657183
99751,2208497 2222699 2222714 2222728 2222761
99972,2208497  968865  968188 2316151 1283459
100399,2208497  358534 2264618  358787 1302734
