user_id,recommended_items
285,1699471 2377695 1774758 2625432 2528111
902,2515801 2642393 1478712 2704530 2218749
948,1840108 7808 1710872 1262855 614700
1183,1096406 2443046 785331 2550553 1623256
1286,1158120 660416 671485 69477 1719107
1509,855691 2595156 2178500 1298480 1805929
1776,991784 1773577 1838864 1907481 2085851
1982,1505835 1400738 320810 447615 2067348
2742,1691644 2686411 1754484 734610 685670
3161,2769803 1694288 548753 4016 151809
3256,2093086 2181251 1020875 455171 1842144
3375,1188378 1585141 1224708 1217502 1663821
3547,2103042 1742276 706490 1293672 2467352
3630,415358 447985 2750191 140225 1145435
3806,852731 2754507 2058173 2492770 2706909
4607,957555 2166404 1434166 2302465 1446206
5112,1125485 2639155 2313846 2295981 2401872
5627,1841756 1682878 441523 1292994 2193413
5686,1618697 1687929 1578904 582525 2710864
5738,1240420 1499305 289961 728983 1774879
5839,779190 1083944 2448370 2249191 2330188
6442,633723 1789730 2005042 1299366 2513586
7182,449628 1632779 432949 2347392 363881
7693,1698606 2075960 1901398 120312 1894150
8316,2476988 1288592 109692 538267 71836
9660,556460 1470948 2528111 292467 297265
9680,2824282 1757615 1526889 1356389 1828683
10044,2232786 91353 2036278 81416 2490879
10316,784737 470426 657183 734196 1162250
10469,772472 790718 1430325 2590681 1969965
10470,424347 921778 2162092 329875 2681526
10870,1548072 1091605 1030658 560653 1576820
10956,380999 573546 2492770 1884665 2613784
11027,602116 1140098 2275611 1768127 2358598
11380,818486 657183 763397 2128082 1167493
11423,2052171 957555 2166404 1434166 2302465
11805,522271 2438518 245667 2498181 421209
12046,380999 2337484 968139 1834812 1833945
12097,343377 657183 1092821 536047 1162250
12233,1267056 2530342 210140 1306054 545764
12593,1699471 946148 2352361 776006 2698472
12626,2118369 2646448 2040236 2377267 895922
12630,1585469 16322 707733 1960510 2023106
12671,1957151 2189049 499544 402725 2218498
12689,1730466 1571629 2733778 1894524 974922
12750,2791339 470426 2002097 1162250 369761
12852,1508236 251069 760252 1922872 2371871
13715,2103042 1742276 706490 1293672 2467352
14269,1109853 2481419 1350893 1449017 2453173
14624,2492770 2642393 896930 1395757 2753831
14792,576807 1934742 2253557 2359586 2414494
14966,762485 2703402 2550079 1257765 2616378
15006,1598906 950994 1088968 2530896 2451696
15100,2249191 2751248 1884665 1681585 546577
15549,256095 2521339 784737 470426 657183
15611,1601136 391094 2625037 458398 104285
16228,2669239 2216602 270773 2129427 1856094
16874,1638643 650725 1423751 1794685 1897910
16971,1789730 273040 895187 1915134 2446710
18097,1393890 1060127 2681475 1815493 773468
18564,2492770 1426362 2250036 2486362 1151098
18796,1736719 524846 1661093 2653105 2471434
18994,1585469 21388 2711218 95860 224754
19544,1872319 1528842 792491 2200571 1292175
19679,380999 2492770 455171 979345 2697709
19704,275376 2290837 2131278 234280 640804
20101,2058173 22372 1185608 2703402 772472
20679,75845 266412 2791339 784737 470426
20815,415358 447985 140225 1145435 108908
20979,1125263 485102 1914368 2216220 2027185
21195,837932 340920 2408987 1395757 366793
21324,1958648 1666314 835852 1099302 602116
21578,2103042 1742276 706490 1293672 2467352
21627,851439 1808563 2830138 2415390 518163
21663,2032215 766863 2134845 2128121 716392
21813,1947229 2492770 835852 2617752 1837740
21835,582083 2492770 934696 772472 2678216
22107,399435 415358 140225 2750191 2210816
22206,775265 34363 335514 1147833 1675509
22591,771416 786684 2486053 431852 573346
22728,735549 433524 1492401 417058 469829
23229,1656735 2812452 80821 2569807 2514332
23361,429339 986870 2492770 1716359 708595
23459,2252536 2015266 362243 465196 2094753
23667,1510858 1443301 796124 1913975 337902
23718,2148726 2791339 2445526 183374 784737
24419,100319 2140940 1322929 2614865 816431
24465,470426 772472 1670516 265966 938498
25906,2733778 599013 1000897 2431285 106575
26038,58071 215982 2590469 1447302 1430325
26658,429339 895187 1970573 633723 513358
