user_id,recommended_items
285,1699471 1434177 2602013 209611 2333838
902,1317156 2642393 209611 2704530 784737
948,797482 145590 1910269 1531910 2576045
1183,2142331 2620938 835852 266412 75845
1286,2669239 2216602 270773 2129427 1856094
1509,855691 109031 477856 2508062 2468340
1776,1773577 2564259 387654 951204 721944
1982,1902158 1505835 2572711 1400738 320810
2742,1691644 1177274 134085 1746731 2492624
3161,4016 548753 151809 1676502 772472
3256,1020875 455171 710645 266412 933485
3375,1188378 1585141 920904 1425233 495953
3547,2103042 1742276 1041901 2711025 706490
3630,568191 448935 71836 2333838 2218749
3806,2058173 1426206 117382 2492770 1884665
4607,2669239 2216602 270773 2129427 1856094
5112,2669239 2216602 270773 2129427 1856094
5627,1926212 1682878 1677654 1841756 2093224
5686,1578904 1618697 2710864 700505 629547
5738,2112096 1109853 2368407 1961115 1499305
5839,640804 1083944 2448370 2319922 2414494
6442,796373 786446 2337484 429339 2492770
7182,2687682 477245 2268152 338595 2072020
7693,836806 1586566 2717625 441054 2328808
8316,1426206 1960510 71836 117283 2388846
9660,1470948 1775397 2058173 2744235 2618356
9680,1528842 1646287 2303475 84374 1828149
10044,2232786 1933853 585442 1405085 2365522
10316,784737 657183 470426 1162250 2156629
10469,772472 315928 1676502 2678216 2710864
10470,176677 352215 1438625 1428960 424347
10870,2669239 2216602 270773 2129427 1856094
10956,380999 2200571 573546 2613784 2492770
11027,1863715 602116 21956 968139 104285
11380,818486 657183 1162250 2520563 2791339
11423,2669239 2216602 270773 2129427 1856094
11805,2418818 2224281 2602013 1576113 2515801
12046,786446 1583907 2337484 1426206 2492770
12097,2177824 343377 1386412 657183 784737
12233,1267056 624831 2641750 2530342 2732536
12593,518163 1699471 946148 1743239 2180248
12626,2023091 861205 1870704 2646448 1708303
12630,1426206 707733 1960510 214477 1776930
12671,1957151 2189049 1906959 1521292 499544
12689,796373 1455747 1960510 630507 377491
12750,470426 1960510 2642393 1162250 974783
12852,591778 2250036 1673636 1626770 2338002
13715,2103042 1742276 1041901 2711025 706490
14269,1884665 1109853 818080 1019004 1449017
14624,2791339 380999 2058173 1138476 2665633
14792,576752 1934742 2642393 2815944 2745832
14966,934696 762485 2703402 2058173 1755221
15006,1960510 2319922 1730803 1915449 2815944
15100,546577 811401 1434177 1703963 207900
15549,784737 657183 470426 1162250 2521339
15611,391094 162451 104285 924739 1309258
16228,2669239 2216602 270773 2129427 1856094
16874,1708303 786446 1206225 117382 1960510
16971,786446 429339 1789730 2492770 1360864
18097,2681475 2833652 640804 2210331 395579
18564,2058173 2250036 2263886 2577886 513472
18796,2441768 1968512 1125171 524846 2153144
18994,1426206 1455747 974783 1585469 1913706
19544,365915 1426206 1470948 1206225 391094
19679,1206225 1960510 1470948 1884665 2697709
19704,2290837 275376 2333838 640804 829162
20101,2058173 22372 1516490 16008 591778
20679,11466 2791339 657183 1944493 2106311
20815,2389610 71836 1754448 931519 568191
20979,2216220 715863 1037482 1299366 1125263
21195,837932 1470948 1889254 830923 1822946
21324,218530 466016 598011 1958648 442926
21578,2103042 1742276 1041901 2711025 706490
21627,2798189 1955648 2415390 2333838 2139931
21663,1105535 2032215 1424705 931476 1106124
21813,835852 2446710 1851776 1708303 1020875
21835,582083 2492770 772472 934696 2058173
22107,399435 140225 415358 2750191 2548274
22206,1244929 1470948 167754 1850392 547739
22591,771416 2486053 431852 2632598 1845668
22728,735549 433524 1492401 2588758 2810254
23229,2478463 567086 1371944 2357346 2660943
23361,1884665 1426206 1019004 1206225 1960510
23459,2015266 2337484 1768127 1796385 696770
23667,974783 1426206 796373 2492770 560744
23718,2588340 2148726 2791339 183374 266412
24419,2129427 1418284 2591219 1110163 1869782
24465,470426 1386412 951143 730450 536047
25906,2118369 303176 1747995 2144083 1292994
26038,58071 215982 796373 1913706 2605163
26658,429339 595880 786446 895187 633723
27187,998232 2010030 1470948 2333838 1231082
27501,1426206 1206225 837785 1884665 1960510
27638,1426206 1884665 974783 214477 707733
27707,995404 167754 2751248 1933853 2176657
27727,2791339 2118369 650725 2181794 636110
27845,784737 536047 1162250 657183 734196
27931,1161689 2394640 515914 2329638 614187
28232,1085517 215982 1778574 1042196 768905
28739,413632 2232964 2493654 1616633 2629740
28801,1854447 1157146 2492770 2253667 1646287
28972,1957346 1646287 1357724 2551596 2394444
29072,1699471 1434177 706403 2377695 1470948
29146,837352 2243172 2131964 245454 477672
29212,1470948 1699471 1434177 796373 2642393
29340,36166 714309 573546 1060524 1681585
29449,865510 2333838 2602013 2595020 1699471
29519,784737 470426 2791339 536047 1162250
30094,1434177 1470948 106043 391094 1058296
30368,2103042 1742276 1041901 2711025 706490
30774,439750 2405262 1882173 449636 1034359
30910,2305165 761715 2791339 380999 488537
31318,1775397 1212118 1206860 2310865 1575737
32111,1294351 1825152 2386116 316544 1730718
32371,2710864 2274427 1616633 164008 2551519
