user_id,recommended_items
285,749025 827566 1808563 1763102 1965165
902,1386412 1443706 2791339 1244196 266412
948,1053542 1178710 266412 2481419 1386412
1183,1096406 1664426 2214708 564986 1597555
1286,217401 1158120 660416 671485 69477
1509,215982 2086041 2182715 1865831 1376058
1776,991784 939717 751179 588206 623022
1982,1176613 2693538 72535 772780 841632
2742,1562880 1188818 2492624 267674 372346
3161,472040 723096 1566657 2406712 346096
3256,1069281 1244196 2485059 1763087 1953846
3375,538069 1160406 680340 728983 982359
3547,1262099 566532 1123838 53268 368836
3630,415358 2750191 447985 568191 1472716
3806,432842 281325 2391258 483316 2492770
4607,2356298 1630711 534700 1961823 820582
5112,2259608 1303596 2388473 1782345 1086695
5627,2193413 355563 1199843 1682878 441523
5686,2160707 2309898 926828 338775 2155718
5738,538069 982359 1774879 2545674 1947571
5839,779190 1443706 75845 2313894 657183
6442,1436278 2558141 1723623 2581072 279488
7182,2014172 2215849 1183228 248636 2687682
7693,881546 950327 1586566 2117630 1266461
8316,2476988 1785696 538267 1568168 173544
9660,1386412 784737 951143 2447920 827852
9680,2184058 798925 624750 2343092 2783369
10044,2232786 1208433 81416 388367 2487871
10316,1386412 784737 657183 1092821 2002097
10469,2825431 1588050 492813 2627699 2739609
10470,2154395 2686231 161347 921778 2162092
10870,753589 1566041 2277810 984916 1355739
10956,300053 546579 1830993 2287483 184517
11027,1976128 522016 2013441 135794 1120709
11380,818486 1608366 1238924 1386412 152969
11423,1749407 318067 2052171 225754 2260593
11805,1001431 1585675 2268621 1226034 1676825
12046,1432589 17898 2575832 2651052 2036333
12097,1092821 1386412 536047 734196 657183
12233,937738 354969 1213791 1200188 1636066
12593,2830138 1216431 973863 1534045 1001431
12626,1911499 326298 2292469 952900 347575
12630,214477 2639071 784181 528854 2724276
12671,952102 2453965 529889 347159 1646403
12689,1730466 1571629 1433930 838240 2733778
12750,1386412 2791339 657183 2002097 1162250
12852,1496888 1287766 2182900 426390 981474
13715,1262099 566532 1123838 53268 368836
14269,2481419 2063876 1774879 1038209 1053542
14624,266412 2796479 1443706 2459081 2420135
14792,468120 2420135 576752 1244196 2146033
14966,504015 1488488 101657 1752055 1052534
15006,1442340 466593 231115 499178 2034234
15100,1218016 1636794 1649399 651083 1477784
15549,734196 437245 2002097 1119495 2198329
15611,1695664 1476432 1470020 1241464 2002097
16228,2576088 1643466 485625 1003939 753028
16874,2450694 604278 2279821 2659857 2232446
16971,968212 725769 887075 1646403 1599371
18097,1815493 1730667 1428371 2323802 1643703
18564,1576126 1827114 468120 117372 2146033
18796,618254 2563465 1747258 1968512 385584
18994,30878 1508077 2096295 1739253 1310213
19544,1803942 323805 470426 681735 2419733
19679,153323 2791339 1159573 1098998 60317
19704,2330317 1913558 1496101 2182484 2341890
20101,1928871 1370185 224768 2105566 2388846
20679,2466095 410414 343377 266412 1244196
20815,415358 568191 1472716 140225 1754448
20979,1029640 485102 2588067 128605 1449761
21195,1567110 1477642 452334 2475133 1520277
21324,938287 2376419 1301316 1666314 234084
21578,1262099 566532 1123838 53268 368836
21627,967521 777285 2783906 1591891 2778662
21663,2617752 2128121 2588490 2707666 211267
21813,2024094 1434088 2506235 592140 1585842
21835,468120 2420135 1047625 650831 2796479
22107,399435 2750191 902591 2548274 2348573
22206,274885 1469274 1325341 1147833 1761179
22591,786684 2441881 261847 779900 1162250
22728,469829 417058 1550480 1492401 735549
23229,1656735 2812452 80821 2569807 2514332
23361,2143484 2512859 1105432 782548 1672383
23459,2313955 1391091 2252536 1708813 417300
23667,478382 668727 1935797 796124 1571417
23718,1443706 1244196 1317915 266412 343377
24419,2608043 807267 357345 1086171 644486
24465,657183 215982 1386412 859700 1908697
25906,2397769 1417963 1301883 2589197 2691889
26038,58071 2257516 2825431 291669 41406
26658,1459360 2057071 1627267 429339 1898748
