user_id,recommended_items
285,2528111 1699471 1774758 2602013 556460
902,149048 2632099 2218749 2528111 2827232
948,733760 1262855 1490586 2087002 693860
1183,1623256 785331 2740821 2652048 1666113
1286,671485 310223 299587 872258 1350921
1509,2595156 2329668 109031 874570 1028918
1776,1838864 1907481 991784 2085851 1049955
1982,1902158 1505835 2572711 1400738 320810
2742,1691644 1177274 134085 1746731 2492624
3161,548753 1175964 1241679 1676502 271899
3256,2093086 243393 1072942 2609073 1517991
3375,1709016 2797762 1188378 1292994 1510858
3547,2103042 1742276 1041901 2711025 706490
3630,447985 415358 2750191 140225 868600
3806,2754507 2058173 2492770 998232 1991583
4607,2669239 2216602 270773 2129427 1856094
5112,2669239 2216602 270773 2129427 1856094
5627,441523 1841756 1682878 426495 2183022
5686,1618697 1687929 1917110 413632 2433934
5738,289961 2508602 728983 1774879 2250299
5839,1658609 2448370 1545916 423095 2229928
6442,633723 1789730 2754507 1863715 1649695
7182,432949 1187250 2564796 1489431 899470
7693,836806 1586566 2717625 441054 2328808
8316,2476988 538267 1288592 1785696 648824
9660,2528111 556460 583799 2315276 200654
9680,2824282 936186 1828683 2296796 1952969
10044,2232786 2036278 633578 615552 1129
10316,734196 657183 2156629 784737 2198329
10469,772472 790718 2590681 2402523 938498
10470,2162092 424347 50136 1092472 921778
10870,2669239 2216602 270773 2129427 1856094
10956,573546 2492770 1379999 395579 1863715
11027,2275611 998232 1863715 968139 602116
11380,1964249 951730 2520563 473865 1273817
11423,2669239 2216602 270773 2129427 1856094
11805,2830138 245667 2498181 2438518 950113
12046,968139 2754507 633723 2253667 1952969
12097,1162250 343377 1244787 1092821 784737
12233,1267056 624831 2641750 2530342 2732536
12593,2436810 468250 1699471 1550785 2833409
12626,895922 2118369 2646448 2023091 1360864
12630,348652 16322 1618646 515888 1960510
12671,1957151 1226526 1467639 2189049 145120
12689,1730466 1894524 974922 796373 1433930
12750,2791339 2643193 369761 2315276 1162250
12852,481366 752489 2484720 679373 605716
13715,2103042 1742276 1041901 2711025 706490
14269,2518787 1449017 1350893 1865732 1109853
14624,2086015 2492770 753617 2437618 2228620
14792,576807 1550505 2274427 1392358 2650958
14966,1257765 2703402 762485 107544 2626511
15006,1088968 1660941 524597 2451696 1832067
15100,2249191 2751248 779514 1681585 2048338
15549,2488348 573546 1162250 1469661 1885417
15611,1601136 409934 1857514 573546 1092945
16228,2669239 2216602 270773 2129427 1856094
16874,1638643 1522563 362290 311317 666744
16971,1789730 1915134 273040 2754507 474003
18097,1393890 2636549 2229203 226492 864813
18564,2492770 2266384 1426362 753617 1258145
18796,1736719 2471434 2653105 1661093 2153144
18994,2003642 1195879 95860 515888 401874
19544,1603736 32138 1292175 2796307 1789730
19679,2492770 2697709 2754507 811584 1618031
19704,275376 306365 1965165 1853280 375036
20101,2058173 882801 159201 624626 772472
20679,75845 2791339 2156629 1854085 1269685
20815,447985 415358 140225 868600 108908
20979,1125263 1299366 1914368 1974467 2027185
21195,2751248 2315276 1822946 1175568 2624298
21324,835852 1862314 43078 218530 1958648
21578,2103042 1742276 1041901 2711025 706490
21627,2830138 2567000 2798189 518163 1808563
21663,389326 2481379 2822996 2617752 1244164
