user_id,recommended_items
285,2647727 1808563 1827829 1729786 1216431
902,266412 470426 784737 2789080 75845
948,7808 1840108 1262855 289961 1178710
1183,1096406 77400 1664426 2301803 2550553
1286,217401 1158120 660416 671485 69477
1509,1376058 2086041 1198190 1015917 759567
1776,991784 939717 751179 588206 623022
1982,1176613 2693538 72535 772780 841632
2742,1562880 1188818 2492624 267674 372346
3161,1694288 596058 1218914 731953 1798903
3256,2574976 1429240 842622 1601835 22372
3375,2634975 1224708 1217502 455092 1425233
3547,1262099 566532 1123838 53268 368836
3630,1472716 415358 140225 447985 2750191
3806,852731 2706909 1809150 1521292 1247827
4607,2356298 1630711 534700 1961823 820582
5112,2259608 1303596 2388473 1782345 1086695
5627,2193413 355563 1199843 1682878 441523
5686,2433934 531721 2082342 1687929 2085877
5738,289961 2653844 1240420 1038209 982359
5839,779190 2448370 1180381 53075 1442539
6442,2458668 2558141 801479 889124 1322673
7182,2014172 2215849 1183228 248636 2340784
7693,881546 950327 1586566 2117630 1266461
8316,2476988 1785696 494081 318505 1116748
9660,606905 1177446 568191 734196 2227201
9680,2184058 798925 624750 2343092 2783369
10044,2232786 1208433 81416 388367 2487871
10316,784737 470426 734196 951143 830073
10469,1588050 2825431 2627699 2739609 1125950
10470,2154395 2686231 161347 921778 2162092
10870,753589 1566041 2277810 984916 1355739
10956,546579 1549571 342298 511279 2287483
11027,1976128 522016 2013441 135794 1120709
11380,2603283 2748748 1165605 1511663 977056
11423,1749407 318067 2052171 225754 2260593
11805,1801603 522271 2438518 2673524 245667
12046,2350137 1370250 2750450 1432589 878217
12097,1092821 536047 343377 2177824 1386412
12233,937738 354969 1213791 1200188 1636066
12593,2830138 1216431 266817 237748 1534045
12626,789934 1804721 2580699 999198 326298
12630,528854 2724276 2127346 2386006 2148834
12671,952102 2453965 529889 347159 1646403
12689,1730466 1571629 1433930 838240 2733778
12750,2002097 470426 1244787 2791339 1092821
12852,1496888 2182900 426390 981474 2255401
13715,1262099 566532 1123838 53268 368836
14269,2063876 2481419 1109853 2363295 2631931
14624,896930 2212691 385439 2146033 77061
14792,576752 1244705 576807 1392358 2359586
14966,504015 1488488 101657 1752055 1052534
15006,231115 236410 2427786 1598906 131057
15100,1218016 1636794 1649399 651083 1477784
15549,784737 470426 521568 232235 1386412
15611,2289895 1695664 247719 2625037 2326315
16228,2576088 1643466 485625 1003939 753028
16874,2450694 604278 1608107 2232446 2279821
16971,1351700 1684123 2539956 2438779 725769
18097,1815493 1428371 2323802 898190 1730667
18564,1576126 725181 1850255 1010163 2492770
18796,1747258 2101671 618254 1584916 2760975
18994,1585469 21388 2003642 837785 2612866
19544,1803942 323805 470426 681735 2419733
19679,153323 1775397 2791339 60317 1098998
19704,2330317 1913558 1496101 2182484 2341890
20101,1928871 882801 569882 182529 524707
20679,673299 657183 771175 266412 75845
20815,568191 337370 415358 447985 140225
20979,485102 1029640 1026532 2588067 2001284
21195,1240596 1477642 2625273 1898571 756303
21324,1958648 1666314 2645314 2520574 1862314
21578,1262099 566532 1123838 53268 368836
21627,2783906 2728896 1607836 2830138 771622
21663,2617752 2588490 2707666 211267 1577332
21813,1624638 412233 2362924 1473515 1274931
21835,1230320 385439 2492770 468120 1850255
22107,466593 1093296 1447302 140225 2235265
22206,274885 1469274 1325341 1147833 1761179
22591,771416 786684 573346 742376 1080986
22728,469829 417058 1550480 1492401 735549
23229,1656735 2812452 80821 2569807 2514332
23361,2382705 137558 986870 835852 1372424
23459,2313955 1391091 2252536 1708813 417300
23667,1217373 1571417 251196 1995513 1931528
23718,1443706 2148726 513437 1076904 266412
24419,2608043 807267 357345 1086171 644486
24465,859700 1670516 265966 521436 315718
25906,1809248 49053 599013 1118982 2009083
26038,215982 1459471 665666 41406 81964
26658,1627267 429339 623544 1459360 390283
27187,62452 698688 1348583 671698 2738915
27501,583741 2798610 2098716 2458709 2526054
27638,1524219 21388 771416 2290899 433379
27707,2134083 1967011 2728596 656757 2372677
27727,1068933 335910 912714 2183288 1140869
27845,784737 951920 1687581 536047 2295019
27931,1076904 1340297 1221183 375322 388114
28232,1340660 790718 1765174 215982 1085517
28739,1274336 1153530 1143366 2822465 1774071
28801,1824227 2420134 1376234 3844 2797278
28972,801430 643240 2496427 1246385 201951
29072,712901 1407200 499178 1776696 592559
29146,2092656 2318985 2192350 850021 1962428
29212,55199 1816101 261873 1867675 2803404
29340,714309 2337857 837792 61803 1863074
29449,2468829 1884305 865510 6234 2333838
29519,784737 2791339 470426 2106311 1092821
30094,2129142 1764845 2491918 161547 1818827
30368,1262099 566532 1123838 53268 368836
30774,449636 2405262 1217502 2775187 1837308
30910,1212118 1283135 1971713 171493 1773240
31318,1199320 1682300 2246678 1212118 2470569
32111,316544 2035360 486333 75547 44270
32371,2229497 1758920 1350991 1615763 2551519
32434,1765833 2618175 830372 1859894 2215624
33119,1262099 566532 1123838 53268 368836
33317,2080213 835852 2722428 1431802 2759870
33492,1645398 2419090 2266917 2308814 1410508
33552,2189476 1378066 2671391 1766612 2603862
33704,784737 1386412 1443706 536047 75845
35125,2058516 436637 1042370 2579338 2368324
35517,160177 277482 2580722 2049850 1598486
35752,1106543 684050 530380 285705 1196465
36049,1363266 840938 290274 1676794 2251704
36125,591778 1069451 1081067 639290 2050568
36396,1006828 706736 1860694 2489233 54672
36940,2694491 2546303 1670516 58071 889974
37187,483566 1565112 2529247 1400366 1418337
37351,657917 848024 697831 401037 1132223
38059,252232 1650533 1912745 2282988 1646883
38189,914866 1796345 1475454 1317754 2577886
38365,2796479 2426517 1834791 1132146 2026761
38481,144496 770454 2438518 776006 1406238
38730,265522 756303 744742 865960 2533242
38944,2827386 2659613 1951358 1838816 171912
39189,1262099 566532 1123838 53268 368836
39773,2469507 2756141 265187 2391596 60875
