user_id,recommended_items
285,1808563 2117772 4935 2647727 1827829
902,266412 470426 784737 2789080 75845
948,7808 1840108 1262855 289961 1178710
1183,1096406 1664426 1666113 2740821 77400
1286,217401 1158120 660416 671485 69477
1509,1376058 2086041 920520 892333 1198190
1776,991784 939717 751179 588206 623022
1982,1176613 2693538 72535 772780 841632
2742,1562880 1188818 2492624 267674 372346
3161,1694288 596058 1218914 2658075 731953
3256,2574976 1429240 842622 1601835 22372
3375,42452 2634975 1224708 1217502 455092
3547,1262099 566532 1123838 53268 368836
3630,1472716 415358 140225 447985 2750191
3806,744414 122658 674072 2819853 852731
4607,2356298 1630711 534700 1961823 820582
5112,2259608 1303596 2388473 1782345 1086695
5627,2193413 355563 1199843 1682878 441523
5686,2433934 475804 531721 2082342 1687929
5738,289961 2653844 1240420 1038209 982359
5839,779190 2448370 1180381 53075 1442539
6442,2458668 2526744 2558141 801479 889124
7182,2014172 2215849 1183228 248636 2340784
7693,881546 950327 1586566 2117630 1266461
8316,2476988 1785696 162125 494081 318505
9660,606905 1317915 2502800 1177446 568191
9680,2184058 798925 624750 2343092 2783369
10044,2232786 1208433 81416 388367 2487871
10316,2002097 784737 470426 734196 951143
10469,1588050 2825431 2627699 2739609 1125950
10470,2154395 2686231 161347 921778 2162092
10870,753589 1566041 2277810 984916 1355739
10956,546579 1549571 342298 511279 2287483
11027,1976128 522016 2013441 135794 1120709
11380,2603283 2748748 1165605 1511663 977056
11423,1749407 318067 2052171 225754 2260593
11805,1001431 1801603 1743656 338801 2327089
12046,1298320 124829 2350137 1370250 278589
12097,343377 1162250 1092821 536047 2177824
12233,937738 354969 1213791 1200188 1636066
12593,2830138 1216431 266817 237748 1534045
12626,789934 1804721 2580699 999198 2507752
12630,528854 2724276 2127346 2386006 2148834
12671,952102 2453965 529889 347159 1646403
12689,1730466 1571629 1433930 838240 2733778
12750,2002097 470426 1244787 2791339 1092821
12852,1496888 1287766 2182900 426390 981474
13715,1262099 566532 1123838 53268 368836
14269,2063876 2481419 1109853 2363295 2631931
14624,896930 2212691 385439 2146033 77061
14792,576752 1244705 576807 1392358 2359586
14966,504015 1488488 101657 1752055 1052534
15006,231115 83460 236410 2427786 1598906
15100,1218016 1636794 1649399 651083 1477784
15549,784737 470426 521568 232235 1386412
15611,2289895 1695664 247719 507069 2625037
16228,2576088 1643466 485625 1003939 753028
16874,2450694 604278 1608107 2232446 2279821
16971,1351700 1684123 2539956 2438779 725769
18097,1815493 1428371 2323802 898190 1730667
18564,1576126 725181 692994 1953846 2490294
18796,1747258 618254 524846 2101671 1124868
18994,384688 1585469 1402676 21388 2003642
19544,1803942 323805 470426 681735 2419733
19679,153323 1098998 60317 1775397 1159573
19704,2330317 1913558 1496101 2182484 2341890
20101,1928871 224768 1905375 882801 569882
20679,2466095 673299 657183 1162250 771175
20815,415358 1472716 568191 337370 447985
20979,1029640 485102 2027185 1026532 1449761
21195,1477642 1240596 2625273 1898571 756303
21324,1023365 240873 1958648 1666314 2645314
21578,1262099 566532 1123838 53268 368836
21627,2783906 2728896 266817 1607836 2830138
21663,2617752 2128121 2588490 2707666 211267
21813,1624638 412233 1586528 2362924 1473515
21835,1230320 385439 2492770 468120 1850255
22107,466593 1093296 1447302 140225 2235265
22206,274885 1469274 1325341 1147833 1761179
22591,786684 573346 771416 742376 1080986
22728,469829 417058 1550480 1492401 735549
23229,1656735 2812452 80821 2569807 2514332
23361,2382705 94922 137558 986870 835852
23459,2313955 1391091 2252536 1708813 417300
23667,1217373 1571417 251196 1995513 1931528
23718,1443706 2148726 513437 1076904 266412
24419,2608043 807267 357345 1086171 644486
24465,859700 2584486 1908697 876945 1670516
25906,1301883 2691889 1809248 49053 599013
26038,215982 1459471 291669 665666 41406
26658,1627267 429339 1022335 623544 1459360
27187,62452 698688 1348583 671698 2738915
27501,583741 2798610 2098716 2114193 2458709
27638,1524219 771416 21388 1193474 2290899
27707,2134083 1967011 2728596 656757 2372677
27727,2791339 1068933 335910 912714 2183288
27845,784737 951920 1687581 536047 2295019
27931,1656449 1076904 1420783 1271714 1340297
28232,1340660 1447302 790718 908778 228623
28739,1274336 1153530 1143366 2822465 1774071
28801,1824227 2420134 1376234 3844 2797278
28972,801430 643240 2496427 1246385 201951
29072,712901 1407200 1776696 499178 1062021
29146,2092656 2318985 2192350 850021 1962428
29212,55199 1816101 261873 1587251 1867675
29340,714309 997960 2798665 2337857 1393890
29449,2468829 1884305 865510 6234 2333838
29519,784737 2791339 470426 2106311 1092821
30094,2129142 1764845 2491918 161547 1818827
30368,1262099 566532 1123838 53268 368836
30774,449636 2405262 1217502 2775187 1837308
30910,1212118 862371 1283135 1971713 171493
31318,1682300 1766559 1199320 2246678 1212118
32111,316544 2035360 486333 75547 44270
32371,2229497 1758920 1350991 1615763 586261
32434,1765833 2618175 830372 1165605 2791339
33119,1262099 566532 1123838 53268 368836
33317,480188 2080213 2608443 1543537 835852
33492,1645398 67174 2419090 2266917 2308814
33552,2189476 1378066 2671391 1766612 2603862
33704,784737 1386412 1443706 536047 75845
35125,499178 2058516 436637 1687929 1042370
35517,160177 2415611 277482 2580722 2049850
35752,343377 1106543 684050 1064266 784737
36049,1363266 133813 840938 2259288 985008
36125,468367 591778 1069451 1081067 639290
36396,1006828 706736 1860694 2489233 54672
36940,2694491 81964 2546303 1670516 58071
37187,483566 1565112 2529247 1400366 1418337
37351,657917 848024 697831 401037 1132223
38059,252232 1650533 1912745 2282988 1646883
38189,914866 1796345 81952 1064370 297118
38365,2796479 2426517 1834791 1132146 2026761
38481,1366236 1844001 144496 770454 2438518
38730,265522 756303 744742 865960 2533242
38944,2827386 982847 2659613 1951358 1843330
39189,1262099 566532 1123838 53268 368836
39773,2469507 2756141 265187 2391596 60875
39778,2157670 121365 2596105 751551 1854409
40141,654790 1551191 508676 500417 782807
40180,1799509 402744 68765 544302 2533797
40246,1143278 1085629 892311 1423751 2553038
40468,1658724 465997 161945 485054 316958
41309,964352 2387631 1620304 648818 2609684
41345,540654 2182728 267654 1569008 756103
41383,1707973 807254 2678064 8086 534926
41403,2791339 1240269 1668572 58911 1995345
41629,2332848 1447302 1514786 2082342 701000
41649,2481932 794156 400506 1473515 1886939
42051,918665 2754205 908537 1999567 1234054
42321,323200 1106543 424700 1740504 2702002
42617,258349 2512859 1025299 466593 1678317
42912,226829 2810634 552320 1592229 427149
43088,2627070 983053 1998464 676965 2531162
43399,1231249 2211922 2118369 25855 1553937
43444,2511207 715107 1213607 60410 2574702
44628,170028 568191 2704530 2365190 2416888
46074,2470578 2109665 970135 1619658 1691748
46106,1002573 770613 634598 2039426 265522
46377,430533 2590469 297118 335428 1850392
46391,1254543 673942 2618356 1524990 419827
46874,2791339 784737 1244787 2680669 2459081
47353,2758306 2590469 660656 2705558 2460307
47387,470426 1421265 1755202 984796 1126036
47475,2593483 730450 213792 2156629 486936
47662,2241130 1626821 2502244 1931715 2034234
48463,1262099 566532 1123838 53268 368836
48478,1998862 1828165 2771276 961740 1678943
48675,437971 2367494 34170 2094198 2309306
48789,2079907 119522 2834355 623539 339865
49239,2602013 2450794 1859972 1726380 78440
49334,81305 1825019 2506861 2829881 2387206
49418,1162250 499178 1144357 2109924 2002097
49794,1770611 2806901 1830488 1370466 1887464
50754,100085 2579374 2345499 1850794 503355
50874,2831107 2362446 364509 1205746 819408
51289,102006 741480 1996291 39598 1859340
51380,515632 343377 518244 1597526 1340066
51416,604432 775484 976139 1971103 107638
51445,1089692 2710882 1273331 933698 1630527
51851,2503607 1772356 2816393 1080462 835852
52067,1754395 1695664 2445526 408842 2002097
52207,1289358 2183922 2473768 1898849 955477
52730,266412 72465 343377 1443706 1984327
52831,1386412 2002097 1325341 486936 1092821
53121,810648 617848 718226 1565316 2779130
53574,218872 209611 2811200 535570 1726296
53638,1936328 1424471 1534276 1849280 2367858
53677,2786340 758113 301671 1877413 76613
