user_id,recommended_items
285,1827829 827566 1729786 1882637 2219078
902,266412 75845 784737 470426 2789080
948,289961 1178710 7808 1840108 1262855
1183,1096406 1623256 2550553 26313 1908041
1286,1158120 660416 671485 69477 1719107
1509,1198190 1015917 2770740 380461 2253349
1776,991784 1838864 751179 2085851 1839646
1982,1505835 1400738 320810 447615 2067348
2742,1691644 2686411 1754484 734610 685670
3161,1694288 2452874 1218914 596058 731953
3256,2574976 1429240 842622 1564894 1601835
3375,2634975 1224708 1217502 455092 1425233
3547,2103042 1742276 706490 1293672 2467352
3630,1499305 423444 141556 1871007 2833800
3806,1521292 514112 2804329 1247827 2383663
4607,957555 2166404 1434166 2302465 1446206
5112,1125485 2639155 2313846 2295981 2401872
5627,1199843 355563 2193413 1168877 1682878
5686,531721 2433934 1965452 2154733 543576
5738,289961 2653844 1178710 37560 1240420
5839,779190 2448370 1180381 1442539 1117184
6442,1436278 2068749 2078999 2266134 2005042
7182,449628 2347392 450265 1588420 1632779
7693,1698606 2075960 1901398 120312 1894150
8316,2476988 109692 1101674 71836 1785696
9660,568191 2177824 194022 1679711 274167
9680,1828683 2824282 1382986 1333773 2520979
10044,2232786 81416 2490879 1438742 2035024
10316,1792368 2673336 1862451 652968 525107
10469,2440827 1965452 4029 550958 1177995
10470,921778 2162092 1636402 329875 1760835
10870,1548072 1091605 1030658 560653 1576820
10956,1549571 342298 274167 573546 553620
11027,1020318 621659 1741940 1029973 2117046
11380,1511663 2748748 2603283 2275462 1226070
11423,2052171 957555 2166404 1434166 2302465
11805,522271 2438518 245667 2369739 421209
12046,1173987 2627326 26822 188626 1126966
12097,1092821 536047 1370071 1748521 1840296
12233,1267056 2530342 210140 1306054 545764
12593,2830138 2352361 2436810 1718313 1838908
12626,326298 124829 952900 503402 1206697
12630,1585469 2421873 1304689 2429553 475030
12671,952102 408894 173516 1957151 269788
12689,1730466 1571629 1433930 838240 2733778
12750,2002097 2037855 1092821 1244787 730450
12852,251069 1508236 1496888 2371871 1922872
13715,2103042 1742276 706490 1293672 2467352
14269,2063876 2363295 2481419 534203 728983
14624,894910 779190 2796464 687732 171493
14792,1244705 1712700 1434845 1489280 1881254
14966,1488488 101657 1752055 1052534 819013
15006,1598906 402909 1833945 2568172 950994
15100,2619387 425706 1614669 492668 403199
15549,521568 522271 2142549 2628853 829162
15611,1718875 2625037 474769 2135806 232235
16228,2669239 2216602 270773 2129427 1856094
16874,1597912 962589 68809 2450694 674419
16971,959662 968212 2019120 1533952 1874979
18097,1815493 1730667 1583754 757105 2094628
18564,1010163 1850255 417993 1600649 2492770
18796,1520085 1736719 1661093 174781 1747258
18994,1585469 2623173 1175023 2003642 21388
19544,2184058 846612 268991 2040812 1071495
19679,2298718 1758920 202266 2710271 20701
19704,527236 99659 1616135 840580 1292577
20101,1928871 1457839 569882 182529 2640155
20679,266412 2764443 1038469 75845 1514942
20815,1954903 1541238 337370 698688 2574263
20979,485102 2027185 2308880 1026532 1914368
21195,756303 366793 744742 865960 1140328
21324,1552724 1958648 1666314 2371440 1862314
21578,2103042 1742276 706490 1293672 2467352
21627,2804423 2830138 899567 430104 1216431
21663,2032215 766863 2134845 2128121 716392
21813,412233 667733 2362924 1274931 221840
21835,1230320 385439 2492770 468120 1850255
22107,1447302 1895308 2462191 2027327 1119945
22206,1761179 1147833 1052113 274885 1917304
22591,786684 573346 742376 1080986 261847
22728,735549 433524 1492401 417058 469829
23229,1656735 2812452 80821 2569807 2514332
23361,986870 835852 606296 2112096 781702
23459,417300 2313955 1494 264491 2595250
23667,933244 337902 875837 2709907 787164
